20,3,0,1,1,27.06,31.06,69,0.0,2011,7,5,1,5
33,3,0,1,2,29.52,34.85,79,0.0,2012,8,6,0,0
192,1,1,0,1,10.66,10.605,44,30.0026,2012,1,16,0,15
11,4,0,0,1,9.84,12.12,70,11.0014,2012,11,17,5,5
71,1,0,0,2,18.04,21.97,67,16.9979,2012,1,1,6,21
8,1,0,1,1,9.84,12.12,70,8.9981,2011,3,14,0,5
148,1,0,1,1,11.48,12.88,56,19.9995,2011,3,2,2,9
371,3,0,1,2,29.52,32.575,45,11.0014,2012,9,14,4,14
181,4,0,1,1,25.42,28.79,83,19.0012,2011,10,13,3,20
25,1,0,1,1,7.38,9.09,51,15.0013,2012,3,6,1,5
56,2,0,0,1,18.04,21.97,67,11.0014,2011,4,17,6,23
153,4,0,1,2,13.12,15.15,45,19.9995,2011,12,16,4,15
309,2,0,0,1,24.6,28.79,78,16.9979,2012,5,5,5,20
512,2,0,1,1,27.06,31.06,69,11.0014,2012,5,15,1,19
104,4,0,1,1,12.3,16.665,61,0.0,2011,12,1,3,22
314,3,0,0,2,30.34,34.85,70,12.998,2011,8,13,5,11
61,2,0,1,1,13.94,15.15,57,19.9995,2012,4,11,2,23
538,2,0,1,1,22.96,26.515,73,19.9995,2012,6,6,2,19
220,1,0,1,1,22.96,26.515,37,15.0013,2012,3,1,3,12
208,4,0,0,1,15.58,19.695,46,8.9981,2011,11,19,5,18
479,4,0,1,1,17.22,21.21,71,11.0014,2011,11,2,2,18
263,2,0,0,1,18.86,22.725,82,7.0015,2011,4,10,6,13
127,4,0,1,1,16.4,20.455,37,22.0028,2011,12,13,1,13
207,3,0,0,1,30.34,34.09,62,15.0013,2011,7,17,6,21
544,2,0,0,2,25.42,30.305,61,0.0,2012,5,6,6,16
162,3,0,0,2,31.16,35.605,58,16.9979,2012,9,1,5,8
5,4,0,0,1,10.66,13.635,65,7.0015,2012,11,4,6,5
223,1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,1,8
52,1,0,0,3,9.02,11.365,100,11.0014,2011,2,5,5,12
6,2,0,1,1,22.96,26.515,83,6.0032,2012,4,17,1,3
12,2,0,1,1,21.32,25.0,77,6.0032,2012,6,7,3,2
198,2,0,1,1,17.22,21.21,62,6.0032,2012,4,13,4,23
260,2,0,1,1,24.6,31.06,38,26.0027,2011,5,6,4,15
95,2,0,0,1,22.96,26.515,56,0.0,2012,6,16,5,1
213,3,0,1,2,31.16,36.365,70,19.0012,2011,7,8,4,12
124,3,0,1,1,26.24,30.305,65,16.9979,2011,7,14,3,23
603,2,0,0,1,27.88,31.82,41,7.0015,2012,6,16,5,12
356,2,0,1,1,22.96,26.515,88,0.0,2012,5,4,4,7
92,1,0,0,2,9.84,11.365,70,15.0013,2012,2,5,6,9
159,3,0,0,1,26.24,30.305,69,0.0,2011,9,11,6,21
39,2,0,1,2,16.4,20.455,94,16.9979,2011,4,12,1,23
2,1,0,0,2,14.76,17.425,93,12.998,2012,3,3,5,4
283,2,0,1,1,22.14,25.76,56,11.0014,2012,6,5,1,21
324,4,0,1,2,21.32,25.0,59,19.0012,2011,12,15,3,17
493,4,0,0,1,22.14,25.76,45,11.0014,2012,11,11,6,17
290,4,0,1,1,18.86,22.725,36,26.0027,2011,11,4,4,16
69,1,0,0,2,18.04,21.97,94,0.0,2012,3,17,5,1
73,1,0,1,1,13.94,16.665,53,12.998,2011,2,16,2,22
48,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,2,5
441,1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,4,8
116,1,0,1,2,6.56,11.365,93,0.0,2011,2,1,1,9
9,3,0,1,1,24.6,28.03,83,6.0032,2011,9,14,2,4
104,4,0,1,1,20.5,24.24,77,0.0,2011,10,17,0,22
6,2,0,1,1,20.5,24.24,100,8.9981,2011,5,16,0,4
257,1,0,1,1,9.02,11.365,55,12.998,2011,3,8,1,8
110,2,0,1,1,14.76,16.665,50,23.9994,2011,4,1,4,13
280,4,0,0,2,15.58,19.695,66,16.9979,2012,11,18,6,17
16,1,0,1,1,10.66,14.395,52,6.0032,2012,2,10,4,2
11,3,1,0,1,27.06,29.545,89,6.0032,2012,9,3,0,4
73,4,1,0,1,12.3,15.91,45,6.0032,2011,11,11,4,23
67,1,0,1,1,10.66,13.635,35,7.0015,2011,1,6,3,13
667,3,0,1,1,30.34,34.85,66,7.0015,2012,7,16,0,8
250,2,0,1,1,24.6,28.03,83,0.0,2011,6,17,4,7
170,1,0,1,1,16.4,20.455,43,19.0012,2012,2,15,2,13
131,1,0,1,2,7.38,8.335,40,19.0012,2012,1,4,2,16
66,1,0,1,1,9.84,14.395,52,0.0,2011,2,15,1,21
297,2,0,1,1,24.6,31.06,56,11.0014,2011,6,14,1,20
12,1,0,1,2,15.58,19.695,76,19.9995,2012,1,13,4,1
7,1,0,0,3,9.84,9.09,93,40.9973,2011,3,6,6,21
112,4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,1,6
26,1,0,0,2,18.04,21.97,88,0.0,2012,3,17,5,3
17,4,0,1,2,22.96,26.515,94,11.0014,2011,10,14,4,5
80,2,0,1,1,12.3,13.635,49,26.0027,2012,4,6,4,6
522,4,0,1,2,15.58,19.695,43,22.0028,2012,11,2,4,18
775,2,0,1,1,26.24,30.305,25,19.0012,2012,4,17,1,18
17,3,0,1,1,29.52,34.85,74,12.998,2011,8,1,0,1
483,2,0,1,1,25.42,31.06,41,12.998,2012,5,18,4,19
74,4,0,0,1,12.3,15.91,75,6.0032,2011,12,4,6,1
13,3,0,1,1,28.7,33.335,84,8.9981,2012,8,7,1,2
21,2,0,1,1,25.42,28.03,88,0.0,2011,6,8,2,5
44,4,0,1,1,10.66,12.12,48,19.0012,2012,12,6,3,0
461,3,0,1,1,23.78,27.275,56,8.9981,2012,9,11,1,20
17,3,0,1,1,29.52,33.335,54,12.998,2011,8,10,2,1
312,3,0,1,1,31.16,33.335,31,8.9981,2011,8,10,2,20
17,1,0,1,1,10.66,12.88,60,15.0013,2012,2,3,4,5
180,1,0,1,1,18.86,22.725,63,23.9994,2012,1,17,1,20
95,2,0,1,3,27.06,30.305,83,16.9979,2012,6,12,1,12
62,1,0,1,3,12.3,14.395,87,16.9979,2012,1,17,1,10
30,3,0,1,1,28.7,32.575,65,6.0032,2011,8,9,1,5
120,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,0,14
19,2,0,1,3,22.96,26.515,88,8.9981,2012,5,15,1,1
213,2,0,1,1,24.6,31.06,35,0.0,2011,4,7,3,16
124,3,0,0,2,22.96,26.515,73,12.998,2012,9,9,6,0
10,4,0,0,1,22.14,25.76,83,12.998,2012,10,6,5,5
316,3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,4,18
124,3,0,0,1,33.62,39.395,56,7.0015,2012,7,8,6,1
328,3,0,1,1,27.06,31.06,29,6.0032,2012,9,11,1,13
26,3,0,0,1,24.6,28.79,78,8.9981,2011,7,16,5,3
51,1,0,0,2,9.84,12.88,93,7.0015,2012,2,5,6,1
6,4,0,1,1,14.76,18.18,81,6.0032,2011,10,3,0,1
4,4,0,1,2,18.04,21.97,94,7.0015,2011,10,18,1,4
506,2,0,1,1,37.72,42.425,35,15.0013,2011,6,8,2,17
24,2,0,0,2,14.76,17.425,87,8.9981,2011,4,16,5,2
56,3,0,1,3,25.42,27.275,94,11.0014,2011,9,8,3,6
4,1,0,0,1,4.92,8.335,74,6.0032,2011,2,12,5,4
75,1,0,0,1,8.2,8.335,34,30.0026,2011,1,9,6,13
97,1,0,1,1,9.84,11.365,56,12.998,2011,1,4,1,13
28,1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,1,14
101,1,0,1,1,19.68,23.485,41,15.0013,2011,2,17,3,12
99,1,0,1,2,9.02,11.365,80,8.9981,2011,1,18,1,19
207,3,0,0,3,31.16,36.365,67,16.9979,2012,9,1,5,20
397,4,1,0,2,14.76,17.425,71,15.0013,2012,10,8,0,8
3,1,0,1,1,1.64,1.515,38,19.9995,2012,1,4,2,1
267,2,0,1,2,24.6,31.06,46,11.0014,2012,6,5,1,13
395,3,0,1,1,31.98,34.85,43,8.9981,2012,7,2,0,20
286,3,0,1,1,32.8,37.88,55,0.0,2011,8,8,0,20
64,1,1,0,2,6.56,7.575,55,12.998,2011,1,17,0,11
394,4,0,0,1,24.6,31.06,35,31.0009,2011,10,15,5,13
389,2,0,1,3,26.24,30.305,73,15.0013,2012,5,8,1,16
59,2,0,0,2,18.04,21.97,77,8.9981,2011,5,1,6,8
427,2,0,1,1,22.14,25.76,24,11.0014,2012,4,13,4,19
555,2,0,0,1,21.32,25.0,55,19.0012,2012,4,1,6,17
32,4,0,1,1,18.04,21.97,82,8.9981,2011,10,5,2,5
132,3,0,1,1,27.06,31.06,74,7.0015,2011,8,4,3,23
730,3,0,1,1,32.8,37.12,52,19.0012,2012,8,10,4,17
46,2,0,1,2,16.4,20.455,87,12.998,2011,4,13,2,10
288,4,0,0,1,10.66,15.15,35,0.0,2011,12,11,6,12
20,1,0,0,1,10.66,11.365,60,22.0028,2011,2,6,6,2
814,3,0,1,2,31.16,35.605,62,11.0014,2012,8,7,1,18
250,2,0,1,2,29.52,33.335,58,12.998,2012,6,11,0,21
228,4,0,1,1,20.5,24.24,45,27.9993,2012,10,16,1,11
319,4,0,1,2,29.52,34.09,62,11.0014,2012,10,3,2,15
63,1,0,0,1,14.76,18.94,71,0.0,2011,3,12,5,22
127,3,0,1,2,29.52,34.85,74,0.0,2011,7,6,2,11
782,1,0,1,1,28.7,31.82,28,6.0032,2012,3,14,2,17
585,4,0,0,1,20.5,24.24,48,6.0032,2012,11,11,6,12
123,3,0,0,3,27.06,29.545,89,6.0032,2012,9,2,6,23
44,1,0,0,2,18.04,21.97,77,19.9995,2011,3,5,5,23
349,3,0,0,1,33.62,37.12,41,22.0028,2011,7,10,6,14
263,2,1,0,2,18.86,22.725,67,26.0027,2011,4,15,4,18
5,1,0,0,1,9.02,11.365,87,8.9981,2012,2,4,5,6
305,3,0,1,1,28.7,32.575,58,6.0032,2011,8,10,2,7
234,4,0,0,1,11.48,13.635,48,16.9979,2011,12,18,6,16
203,4,0,1,2,15.58,19.695,54,15.0013,2012,11,19,0,21
558,2,0,1,1,29.52,32.575,37,12.998,2012,6,15,4,16
191,3,0,0,2,29.52,33.335,48,6.0032,2012,7,14,5,0
53,2,0,0,2,15.58,19.695,87,6.0032,2011,4,10,6,0
398,3,0,1,1,32.8,37.88,55,15.0013,2011,7,18,0,19
28,1,0,0,2,9.84,12.12,87,8.9981,2012,2,4,5,7
63,4,0,0,1,9.84,12.88,75,6.0032,2011,12,3,5,8
856,4,0,1,3,22.96,26.515,60,16.9979,2012,10,1,0,17
2,2,0,1,1,13.94,16.665,81,8.9981,2011,4,14,3,3
17,2,0,0,1,22.14,25.76,68,8.9981,2012,6,17,6,5
260,3,0,1,1,32.8,34.85,33,16.9979,2012,8,16,3,15
3,4,0,1,1,18.86,22.725,82,11.0014,2011,10,5,2,2
92,2,0,0,1,27.06,30.305,78,12.998,2011,6,19,6,23
91,2,0,1,2,26.24,31.06,50,19.0012,2011,4,11,0,22
89,2,0,1,3,27.06,29.545,94,15.0013,2012,6,12,1,23
114,1,0,0,1,18.04,21.97,33,19.9995,2012,2,18,5,21
185,3,0,1,2,22.14,25.76,81,27.9993,2011,9,6,1,9
258,1,0,1,2,29.52,32.575,30,7.0015,2012,3,15,3,14
332,3,0,1,2,28.7,33.335,79,12.998,2011,7,8,4,7
119,2,0,0,1,20.5,24.24,59,7.0015,2011,5,7,5,23
2,1,0,1,2,17.22,21.21,67,8.9981,2012,2,2,3,3
284,3,0,1,1,31.16,35.605,62,6.0032,2012,7,16,0,22
578,3,0,1,1,29.52,32.575,42,12.998,2011,7,14,3,18
147,3,0,1,2,26.24,30.305,73,11.0014,2011,9,2,4,22
57,1,0,0,1,12.3,15.15,52,8.9981,2012,1,8,6,8
10,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,2
303,2,0,1,3,25.42,28.03,88,16.9979,2012,6,12,1,7
537,2,0,1,1,27.06,31.06,65,12.998,2011,5,2,0,17
79,1,0,1,2,13.94,17.425,87,6.0032,2012,1,11,2,15
56,1,0,0,1,10.66,12.88,100,12.998,2011,2,5,5,21
433,3,0,0,1,36.9,40.91,37,15.0013,2012,7,1,6,12
65,1,0,1,3,13.12,17.425,76,0.0,2012,1,11,2,13
108,1,0,0,2,9.02,9.09,47,43.9989,2012,2,11,5,18
388,4,0,1,2,18.04,21.97,51,15.0013,2012,12,5,2,9
614,2,0,0,1,26.24,31.06,53,11.0014,2012,6,17,6,13
21,2,0,1,1,20.5,24.24,93,12.998,2011,5,16,0,5
101,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,0,15
70,1,0,1,2,12.3,14.395,70,15.0013,2011,3,4,4,21
312,3,0,0,3,29.52,34.85,79,23.9994,2012,7,15,6,18
540,4,1,0,1,17.22,21.21,82,11.0014,2012,11,12,0,8
633,3,0,1,1,30.34,33.335,48,15.0013,2012,7,11,2,19
339,4,0,1,1,17.22,21.21,16,26.0027,2012,11,8,3,16
34,2,0,0,1,26.24,29.545,78,7.0015,2011,6,12,6,7
138,1,0,1,1,18.04,21.97,38,16.9979,2012,2,7,1,14
12,4,0,1,1,9.02,10.605,64,15.0013,2011,12,8,3,5
38,1,0,0,1,14.76,18.18,50,7.0015,2012,1,7,5,2
2,2,0,1,1,18.86,22.725,77,12.998,2012,5,10,3,4
3,3,0,0,3,26.24,28.03,94,12.998,2011,8,14,6,4
64,2,0,0,2,26.24,31.06,61,11.0014,2011,6,5,6,2
213,2,0,1,2,22.14,25.76,73,12.998,2012,5,7,0,11
116,2,0,1,1,21.32,25.0,68,6.0032,2011,5,9,0,22
49,1,0,0,1,6.56,6.06,40,35.0008,2011,1,9,6,11
459,2,0,0,2,24.6,31.06,40,11.0014,2012,4,14,5,19
359,4,0,0,1,15.58,19.695,62,19.0012,2012,11,18,6,11
177,3,0,1,1,29.52,34.09,70,16.9979,2012,8,2,3,23
37,4,0,0,1,12.3,16.665,65,0.0,2012,11,4,6,2
416,3,0,1,1,30.34,34.85,70,15.0013,2012,9,6,3,16
270,2,0,1,1,25.42,31.06,41,32.9975,2012,6,4,0,14
134,2,0,1,1,25.42,31.06,46,15.0013,2011,6,13,0,22
261,3,0,1,3,19.68,23.485,82,31.0009,2011,9,15,3,17
327,2,0,1,1,27.06,31.06,31,7.0015,2011,5,10,1,16
125,4,0,0,1,22.96,26.515,73,26.0027,2012,10,14,6,22
127,1,0,0,1,17.22,21.21,19,40.9973,2011,2,19,5,17
446,1,0,1,2,22.96,26.515,49,15.0013,2012,3,12,0,19
33,2,0,1,1,18.04,21.97,88,0.0,2011,5,9,0,1
182,2,0,1,2,14.76,16.665,46,26.0027,2012,4,11,2,12
20,4,0,1,2,13.12,15.91,70,11.0014,2011,12,15,3,1
7,3,0,1,1,29.52,33.335,54,12.998,2012,7,5,3,3
5,3,0,1,1,21.32,25.0,68,19.0012,2012,9,10,0,4
244,2,0,0,1,25.42,30.305,61,7.0015,2012,6,9,5,8
176,2,0,1,1,31.16,37.12,75,11.0014,2011,6,8,2,22
55,2,0,1,1,16.4,20.455,37,16.9979,2012,4,13,4,0
170,2,0,1,1,18.86,22.725,88,7.0015,2012,6,7,3,6
171,4,0,1,2,14.76,18.18,93,7.0015,2012,12,7,4,21
167,2,0,1,1,24.6,28.79,78,16.9979,2011,5,18,2,15
244,3,0,1,1,37.72,40.91,31,11.0014,2012,7,17,1,15
327,4,0,0,1,14.76,17.425,43,12.998,2012,11,4,6,17
169,2,0,1,2,22.96,26.515,49,11.0014,2011,4,18,0,13
161,1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,6,14
242,2,0,1,2,27.06,31.06,74,19.0012,2012,5,4,4,14
54,3,0,1,1,27.06,12.12,65,7.0015,2012,8,17,4,1
204,2,0,1,1,16.4,20.455,50,35.0008,2012,4,2,0,10
7,2,0,0,1,18.86,22.725,59,8.9981,2011,5,7,5,5
147,2,0,1,1,22.96,26.515,26,32.9975,2011,5,5,3,15
56,1,0,0,2,18.86,22.725,82,7.0015,2012,3,18,6,2
292,2,0,1,1,27.06,31.06,39,19.9995,2012,6,4,0,15
432,2,0,0,1,27.06,31.06,65,8.9981,2012,5,5,5,10
285,4,0,1,1,13.94,17.425,61,7.0015,2012,11,15,3,20
406,3,0,0,1,30.34,34.09,48,12.998,2011,7,16,5,19
303,3,0,1,1,33.62,34.85,23,12.998,2011,7,1,4,14
196,1,0,0,1,18.86,22.725,15,43.9989,2011,2,19,5,14
299,3,0,1,1,23.78,27.275,68,8.9981,2012,9,17,0,9
56,2,0,0,1,18.86,22.725,59,8.9981,2012,5,12,5,2
178,3,0,1,1,30.34,32.575,35,19.0012,2011,7,14,3,14
442,4,0,1,1,24.6,31.06,53,8.9981,2012,12,3,0,16
128,4,0,1,2,13.94,15.91,42,15.0013,2011,12,16,4,14
243,4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,6,17
33,1,0,1,1,4.1,5.305,46,16.9979,2012,1,3,1,22
214,4,0,1,1,25.42,31.06,43,22.0028,2011,10,5,2,12
129,4,0,1,1,17.22,21.21,71,6.0032,2011,11,8,1,10
144,3,0,0,1,28.7,32.575,58,15.0013,2011,7,3,6,0
8,3,0,1,1,27.88,31.82,69,0.0,2011,8,2,1,2
600,3,0,1,1,31.16,34.09,45,22.0028,2011,8,16,1,17
40,1,0,1,1,5.74,6.06,46,19.9995,2011,1,13,3,21
525,2,0,1,1,30.34,32.575,22,26.0027,2011,6,2,3,18
213,1,0,0,1,18.86,22.725,44,22.0028,2011,3,12,5,17
211,3,0,1,1,18.86,22.725,77,7.0015,2012,9,11,1,6
873,2,0,1,1,29.52,33.335,51,12.998,2012,5,16,2,17
101,1,0,1,1,10.66,13.635,33,7.0015,2011,2,15,1,20
22,4,0,1,1,19.68,23.485,63,12.998,2011,10,6,3,1
50,1,0,1,1,8.2,9.85,25,16.9979,2011,2,10,3,15
776,2,0,1,1,24.6,31.06,43,6.0032,2012,4,19,3,18
290,2,0,1,1,27.06,31.06,61,12.998,2011,5,3,1,20
78,3,0,0,2,28.7,32.575,61,11.0014,2011,7,3,6,1
93,1,0,0,1,14.76,17.425,66,8.9981,2012,1,1,6,1
656,3,0,0,1,27.06,31.06,44,11.0014,2012,9,16,6,12
252,4,0,1,1,18.04,21.97,67,6.0032,2011,11,3,3,19
148,1,0,1,2,18.04,21.97,94,0.0,2012,3,16,4,22
104,2,0,1,2,24.6,29.545,73,19.9995,2011,4,11,0,11
4,2,0,1,1,22.96,26.515,83,7.0015,2012,4,17,1,2
298,2,0,1,1,28.7,32.575,54,19.0012,2012,6,14,3,14
20,1,0,0,3,4.92,3.79,50,32.9975,2012,2,11,5,23
671,3,0,0,1,28.7,31.82,37,16.9979,2012,9,9,6,17
77,1,0,0,3,9.84,11.365,93,12.998,2012,2,4,5,20
202,3,0,1,2,25.42,30.305,65,12.998,2012,9,17,0,10
399,1,0,0,1,19.68,23.485,29,19.9995,2012,3,3,5,15
143,2,0,0,1,30.34,34.09,58,12.998,2011,6,11,5,8
503,3,0,0,1,31.16,36.365,66,6.0032,2012,9,2,6,17
16,1,0,1,2,21.32,25.0,59,15.0013,2012,3,13,1,1
205,2,0,1,1,24.6,31.06,46,19.0012,2011,4,18,0,16
193,4,0,0,1,15.58,19.695,71,6.0032,2012,11,10,5,22
71,1,0,1,1,5.74,7.575,50,8.9981,2012,2,13,0,10
417,3,0,0,2,31.98,36.365,55,12.998,2012,9,1,5,10
116,4,0,0,1,14.76,18.18,81,7.0015,2011,11,6,6,20
24,3,0,1,3,22.14,25.76,88,19.0012,2011,9,6,1,14
117,4,0,1,2,18.04,21.97,88,15.0013,2011,11,10,3,10
72,3,1,0,1,27.88,31.82,65,0.0,2012,7,4,2,7
219,1,0,1,1,22.14,25.76,73,19.0012,2012,3,13,1,11
193,2,0,1,1,25.42,31.06,46,12.998,2011,6,14,1,9
13,3,0,1,1,25.42,30.305,69,0.0,2011,7,1,4,2
102,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,0
212,2,0,0,2,14.76,17.425,81,8.9981,2011,4,9,5,14
282,3,0,1,2,27.88,31.82,89,19.9995,2011,8,4,3,7
90,3,0,0,1,29.52,34.85,74,6.0032,2012,7,1,6,2
190,1,0,1,1,14.76,15.91,53,35.0008,2011,2,2,2,17
90,1,0,1,1,22.96,26.515,21,43.9989,2011,2,14,0,15
403,4,0,0,1,15.58,19.695,40,11.0014,2012,11,17,5,17
40,1,0,0,1,9.02,10.605,44,16.9979,2012,3,10,5,7
10,2,0,0,1,25.42,28.03,88,15.0013,2011,6,12,6,5
508,2,0,0,1,34.44,37.12,36,19.0012,2012,6,10,6,16
99,1,0,1,1,9.84,11.365,52,15.0013,2012,2,9,3,11
79,4,0,0,1,15.58,19.695,87,8.9981,2012,10,7,6,22
53,1,0,1,2,12.3,14.395,52,16.9979,2011,3,11,4,21
160,2,0,0,1,22.96,26.515,52,15.0013,2011,5,8,6,9
215,2,0,1,1,31.16,34.85,52,12.998,2011,6,17,4,14
65,2,0,1,3,21.32,25.0,94,19.9995,2012,5,14,0,6
27,2,0,1,1,21.32,25.0,68,0.0,2012,6,6,2,1
23,4,0,0,2,18.04,21.97,54,12.998,2012,10,7,6,6
365,3,0,1,1,33.62,38.635,52,19.0012,2011,7,7,3,19
447,3,1,0,1,32.8,36.365,46,0.0,2012,7,4,2,10
27,2,0,1,1,13.12,16.665,66,6.0032,2012,4,3,1,5
370,3,0,0,1,30.34,34.09,55,19.0012,2011,9,10,5,13
208,1,0,1,3,15.58,19.695,62,6.0032,2012,2,1,2,7
265,3,0,1,1,34.44,40.15,53,19.0012,2011,7,18,0,16
165,2,0,1,2,22.96,26.515,83,19.0012,2011,4,11,0,9
696,3,0,0,1,29.52,32.575,32,16.9979,2012,9,9,6,15
35,4,0,1,1,14.76,18.18,81,6.0032,2012,10,12,4,5
2,1,0,1,3,14.76,17.425,93,12.998,2012,1,12,3,4
136,2,0,0,3,13.94,15.15,76,26.0027,2011,4,2,5,15
190,4,0,1,1,11.48,13.635,41,11.0014,2011,11,18,4,19
86,3,1,0,1,28.7,33.335,74,7.0015,2011,7,4,0,8
495,4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,0,17
88,3,0,1,1,27.88,12.12,57,11.0014,2012,8,17,4,0
464,3,0,1,1,32.8,35.605,36,6.0032,2012,8,13,0,16
638,4,0,1,1,15.58,19.695,40,22.0028,2012,11,2,4,17
439,2,0,0,2,26.24,31.06,36,11.0014,2012,5,12,5,19
214,4,0,1,2,16.4,20.455,54,11.0014,2012,11,1,3,15
168,1,0,1,2,18.04,21.97,51,22.0028,2011,3,16,2,19
21,4,0,0,1,10.66,12.88,65,12.998,2012,11,17,5,3
226,3,0,1,1,33.62,38.635,52,7.0015,2012,8,2,3,11
467,4,0,1,2,22.14,25.76,94,7.0015,2012,10,19,4,8
537,2,0,1,1,20.5,24.24,27,19.0012,2012,4,6,4,15
102,1,0,1,1,7.38,10.605,51,7.0015,2012,3,6,1,6
108,1,0,0,1,17.22,21.21,35,15.0013,2011,3,19,5,20
364,2,0,1,2,24.6,30.305,64,12.998,2011,5,12,3,19
825,3,0,1,1,31.16,34.09,45,8.9981,2012,7,12,3,18
525,2,0,1,1,25.42,30.305,25,22.0028,2012,5,11,4,16
30,3,0,0,1,29.52,35.605,84,8.9981,2012,8,4,5,3
4,2,0,0,2,15.58,19.695,87,19.0012,2011,4,16,5,5
890,4,0,1,2,23.78,27.275,64,22.0028,2012,10,18,3,17
14,1,0,1,1,11.48,14.395,61,8.9981,2012,2,7,1,1
568,3,0,1,2,23.78,27.275,64,8.9981,2011,9,19,0,17
466,4,0,1,1,13.12,16.665,93,7.0015,2011,11,8,1,8
22,2,0,1,1,21.32,25.0,77,11.0014,2012,6,7,3,1
465,1,0,1,1,17.22,21.21,32,22.0028,2012,2,17,4,17
174,1,0,1,1,11.48,15.91,28,0.0,2011,2,11,4,18
43,1,0,1,1,2.46,7.575,45,0.0,2011,2,9,2,6
424,4,0,1,2,20.5,24.24,72,11.0014,2012,10,9,1,16
290,3,0,1,2,31.16,35.605,58,23.9994,2012,8,10,4,13
26,1,0,1,1,18.86,22.725,67,0.0,2012,3,15,3,5
596,3,0,0,1,26.24,31.06,44,11.0014,2012,9,16,6,16
94,2,0,1,1,24.6,29.545,73,11.0014,2012,6,15,4,0
15,2,0,1,1,22.96,26.515,83,0.0,2012,5,2,2,1
467,1,0,0,1,20.5,24.24,27,19.9995,2012,3,3,5,16
280,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,2,12
318,2,0,1,1,19.68,23.485,72,12.998,2011,5,11,2,7
344,4,0,1,1,24.6,31.06,43,15.0013,2011,10,14,4,16
16,1,0,0,2,7.38,10.605,55,6.0032,2011,1,8,5,1
52,1,0,1,1,8.2,8.335,44,27.9993,2011,1,13,3,12
276,4,0,1,1,9.84,11.365,48,12.998,2012,12,6,3,9
20,2,0,1,1,18.86,22.725,41,19.0012,2011,4,7,3,0
272,2,0,1,1,21.32,25.0,83,19.0012,2011,5,16,0,7
320,3,0,1,2,33.62,38.635,49,15.0013,2012,7,17,1,9
51,1,0,1,1,13.12,15.91,76,12.998,2011,3,17,3,6
201,2,0,0,2,14.76,18.94,87,0.0,2011,4,9,5,15
108,1,0,1,2,12.3,15.15,56,11.0014,2012,2,8,2,14
123,3,0,0,1,27.06,31.06,85,8.9981,2011,9,3,5,23
182,3,0,1,1,34.44,40.15,53,15.0013,2012,7,16,0,11
159,3,0,1,1,32.8,36.365,43,8.9981,2011,8,17,2,15
2,1,0,1,1,9.02,10.605,69,19.0012,2011,3,1,1,3
175,1,1,0,1,10.66,10.605,35,32.9975,2012,1,2,0,11
10,2,0,1,1,21.32,25.0,63,0.0,2012,6,8,4,4
10,4,0,1,3,22.96,26.515,83,8.9981,2011,10,12,2,1
123,3,0,1,1,37.72,40.91,29,12.998,2011,8,1,0,14
27,1,0,0,2,4.1,3.03,58,39.0007,2012,2,12,6,2
173,4,0,0,1,15.58,19.695,76,0.0,2011,12,4,6,19
244,3,0,1,3,19.68,23.485,67,40.9973,2011,9,15,3,18
9,3,0,1,1,26.24,30.305,69,7.0015,2012,8,13,0,2
424,2,0,1,1,31.16,34.09,48,16.9979,2011,6,7,1,19
165,2,0,1,1,32.8,34.85,29,12.998,2011,6,6,0,15
8,1,0,1,1,4.1,6.82,54,6.0032,2011,1,14,4,5
172,4,0,1,3,22.14,25.76,94,8.9981,2011,10,12,2,18
32,2,0,0,2,21.32,25.0,100,0.0,2011,5,15,6,3
178,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,13
333,2,0,0,2,22.14,25.76,77,7.0015,2012,5,6,6,10
237,4,0,0,1,14.76,17.425,43,15.0013,2012,11,4,6,18
369,3,0,0,1,32.8,37.12,49,26.0027,2011,7,17,6,17
355,3,0,1,2,27.88,31.82,65,12.998,2011,9,2,4,18
228,4,0,1,2,13.94,17.425,46,7.0015,2012,12,12,2,15
194,1,0,1,2,13.94,15.15,76,19.9995,2011,3,9,2,17
42,1,0,1,1,7.38,9.85,55,8.9981,2011,1,5,2,22
361,2,0,1,1,22.96,26.515,56,7.0015,2012,5,18,4,9
308,3,0,1,1,33.62,37.12,43,12.998,2011,7,12,1,20
110,1,0,1,1,22.14,25.76,19,27.9993,2011,3,2,2,15
343,4,0,0,1,16.4,20.455,37,12.998,2011,11,5,5,15
35,1,0,0,3,17.22,21.21,88,16.9979,2011,1,1,5,18
9,4,0,0,1,9.84,12.12,65,11.0014,2011,12,17,5,4
1,2,0,1,2,13.94,16.665,86,8.9981,2011,4,8,4,4
